alternatives,counts
不合适|适合|无法确定,1
不吓人|很吓人|无法确定,1
不吉祥|吉祥|无法确定,1
不同单位累计满十年|同一单位满十年|无法确定,1
不同居|同居|无法确定,1
不同床|同床|无法确定,1
不同性恋|同性恋|无法确定,1
不同意|同意|无法确定,1
不同房|同房|无法确定,1
不同样|同样|无法确定,1
不同相同|相同|无法确定,1
不同行业|同行业|无法确定,1
不吐|吐|无法确定,1
不含|含|午饭确定,1
不唯一|唯一|无法确定,1
不含|含·|无法确定,1
不含|喊|无法确定,1
不含氟好|含氟好|无法确定,1
不吸|吸|无法确定,1
不吸|戏|无法确定,1
不吸收|吸收|无法确定,1
不吸毒|吸毒|无法确定,1
不吸水|吸水|无法确定,1
不命短|命短|无法确定,1
不咋样|咋样|无法确定,1
不和谐|和谐|无法确定,1
只属于|不属于|无法确定,1
只是|不只是|无法确定,1
只用一个|都要用|无法确定,1
无法确定|iphone8|三星s9,1
无法确定|a类|b类,1
无法确定|a罩杯|b罩杯,1
无法确定|bb|粉底液,1
无法确定|bb|素颜霜,1
无法确定|bec中级难|6级难,1
无法确定|b段|h段,1
无法确定|b超|妇科检查,1
无法确定|b超|阴超,1
无法确定|cpu|gpu,1
无法确定|cpu|显卡,1
无法确定|ct|磁共振,1
无法确定|dbm|asu,1
无法确定|dc|漫威,1
无法确定|dw|阿玛尼,1
无法确定|d区|b区,1
无法确定|d档|m档,1
无法确定|ez|女警,1
无法确定|gb|g,1
无法确定|guid|mbr,1
无法确定|guid好|mbr好,1
无法确定|h2|h4,1
无法确定|h5|h6,1
无法确定|hips|abs,1
无法确定|i5|i7,1
无法确定|imac|mac,1
无法确定|a|c,1
无法确定|aux|pc,1
无法确定|are|is,1
无法确定|6岁|7岁,1
无法确定|50|25,1
无法确定|520|521,1
无法确定|52|59,1
无法确定|530i|530li,1
无法确定|5w30|5w40,1
无法确定|5分米|5米,1
无法确定|60|80,1
无法确定|630省电|636省电,1
无法确定|64位|32位,1
无法确定|6500|5000,1
无法确定|65|60,1
无法确定|7700|8300,1
无法确定|a4|a3,1
无法确定|7p|8P,1
无法确定|8500|2600,1
无法确定|870k|amda10,1
无法确定|8瓦|4瓦,1
无法确定|98k|m24,1
无法确定|B超|阴超,1
无法确定|G4|G9,1
无法确定|LOL火|荣耀火,1
无法确定|OPPO|VIVO,1
无法确定|SATA2|SATA3,1
无法确定|a1385|a1443,1
无法确定|iphone7|iphone8,1
无法确定|is|are,1
无法确定|501.4|851.8,1
无法确定|lv|mcm,1
无法确定|x|7p,1
无法确定|x电机|y电机,1
无法确定|y:2|以纯,1
无法确定|yoyo球|溜溜球,1
无法确定|za|zha,1
无法确定|}}    会上  |不上,1
无法确定|一个|两个,1
无法确定|一个疗程|根据情况,1
无法确定|一体机|头显,1
无法确定|一克棉花|一克铁,1
无法确定|一只脚|双脚,1
无法确定|一头|一匹,1
无法确定|一年|两年,1
无法确定|一张|几张,1
无法确定|一手|二手,1
无法确定|一手好|二手好,1
无法确定|一本|两本,1
无法确定|一本好|二本好,1
无法确定|一档好|二档好,1
无法确定|一梯两户|两梯三户,1
无法确定|一汽|上汽,1
无法确定|一级棒|敏感肌,1
无法确定|一线城市|二线城市,1
无法确定|一致|不一致,1
无法确定|万州渝东司法鉴定中心|重庆,1
无法确定|v领|圆领,1
无法确定|visa好用|master好用,1
无法确定|v6好|t8好,1
无法确定|oppo|vivo,1
无法确定|l|l1,1
无法确定|l|xl,1
无法确定|m10p|m10,1
无法确定|m3|m5,1
无法确定|mum|mom,1
无法确定|m|l,1
无法确定|m|mb,1
无法确定|note8|s9,1
无法确定|office|wps,1
无法确定|oppoa79好|oppoa73好,1
无法确定|oppor15|x21,1
无法确定|pad|学习机,1
无法确定|ug好用|proe好用,1
无法确定|pt950|18k,1
无法确定|q5|森林人,1
无法确定|qbz好|m4好,1
无法确定|rqda|rafa,1
无法确定|sins|x,1
无法确定|steam|wegay,1
无法确定|surfacebook|Pro4,1
无法确定|suv|crv,1
无法确定|t3|t4,1
无法确定|tr150|tr350s,1
无法确定|t|l,1
无法确定|50|150,1
无法确定|4欧|8欧,1
新安县一高|孟津县一高|无法确定,1
无法确定 |农历|阳历,1
施工方|建设方|无法确定,1
旅游鞋|帆布鞋|无法确定,1
旋转|平移|无法确定,1
无上光荣|无尚光荣|无法确定,1
无事|有事|无法确定,1
无余额|有余额|无法确定,1
无关|上|下,1
无关·|有关|无法确定,1
无冰晶冷风机|有冰晶冷气机|无法确定,1
无功效|有功效|无法确定,1
无助于|有助于|无法确定,1
无双|祸源|无法确定,1
无回声好|有回声好|无法确定,1
无序|有序|无法确定,1
无影响|好|无法确定,1
无性|有性|无法确定,1
无挂|有挂|无法确定,1
无效果|有效果|无法确定,1
无最低消费|有最低消费|无法确定,1
无极调节好|钢珠调节好|无法确定,1
无桶好|有桶好|无法确定,1
无法启动|是|不是,1
无法确定 |不会|会,1
无法确定 |不需要|需要,1
无法确定 |不靠谱|靠谱,1
施工员|监理员|无法确定,1
施工|测量|无法确定,1
施工|没施工|无法确定,1
新茶|老茶|无法确定,1
新明珠|美誉|无法确定,1
新枝|老枝|无法确定,1
新桑|旧桑|无法确定,1
新桥|西南|无法确定,1
新版的|旧版的|无法确定,1
新疆|云南|无法确定,1
新百伦|万斯|无法确定,1
新百伦好|李宁好|无法确定,1
新的|二手|无法确定,1
新的|旧的|无法确定,1
新空调好|旧空调好|无法确定,1
新西兰|日本|无法确定,1
施工|不施工|无法确定,1
新证|老证|无法确定,1
新车|二手车|无法确定,1
新阳院|厢竹分院|无法确定,1
新鲜的好|陈的好|无法确定,1
方便面|米线|无法确定,1
方便面|面包|无法确定,1
方太|华帝|无法确定,1
方太|老板|无法确定,1
方言|普通话|无法确定,1
施|受|无法确定,1
施华蔻|欧莱雅|无法确定,1
无法确定 |储水|即滤,1
无法确定 |冬天|夏天,1
无法确定|4s店|其他,1
无法确定 |可以 |不可以,1
无法确定|1|1,1
无法确定|1|l,1
无法确定|2.1|2.5,1
无法确定|21|22,1
无法确定|21金维他|善存,1
无法确定|2500|2500k,1
无法确定|26|16,1
无法确定|26|25,1
无法确定|27.5kv|25kv,1
无法确定|28|30,1
无法确定|29省电|28省电,1
无法确定|2mm|3mm,1
无法确定|2|2.4,1
无法确定|3+2|高中,1
无法确定|300好|400好,1
无法确定|30|25,1
无法确定|32g|128g,1
无法确定|32|128,1
无法确定|32|64,1
无法确定|35|36,1
无法确定|39度|40度,1
无法确定|3m|唐丰,1
无法确定|4G|6G,1
无法确定|4s|修理厂,1
无法确定|4s店|修理厂,1
无法确定|16|20,1
无法确定|150|170,1
无法确定|12V100瓦省电|220V100瓦省电,1
无法确定| 前期|后期,1
无法确定 |好|不好,1
无法确定 |好|无法确定,1
无法确定 |好起|不好起,1
无法确定 |存款|理财,1
无法确定 |是|不是,1
无法确定 |是|无法确定,1
无法确定 |给了|没给,1
无法确定|  能 |不能,1
无法确定|  要|不要,1
无法确定| 不是|是,1
无法确定| 准|不准,1
无法确定| 大发|不大发,1
无法确定|12.2.5|12.4,1
无法确定| 强|若,1
无法确定| 抓了|没抓,1
无法确定| 是|不是,1
无法确定| 没有|有,1
无法确定| 高|不高,1
"无法确定|,算|不,算",1
无法确定|0.672916666666667|0.16875,1
无法确定|1.2|0.9,1
无法确定|1.4|2,1
无法确定|10s版|专业版,1
无法确定|10|20,1
无法确定|万达|君尚,1
无法确定|三七粉|阿胶糕,1
无法确定|三元杂交牛|西门塔尔,1
无法确定|买方|卖方,1
无法确定|中大网校|环球,1
无法确定|中央|挂机,1
无法确定|中央点多焦好|多点对焦好,1
无法确定|中百|武商量贩,1
无法确定|中药|西药,1
无法确定|中药好|西药好,1
无法确定|中钢碳|1018,1
无法确定|丰田威驰好|捷达好,1
无法确定|丰田致炫|威驰,1
无法确定|串行|并行,1
无法确定|临海|不临海,1
无法确定|主任|教授,1
无法确定|主动|被动,1
无法确定|主场|客场,1
无法确定|主线|支线,1
无法确定|乌拉圭|俄罗斯,1
无法确定|乌镇|西塘,1
无法确定|乌鸡汤|老母鸡汤,1
无法确定|乐心|小米,1
无法确定|九阳好|海尔好,1
无法确定|九颗|十颗,1
无法确定|买卖|赠与,1
无法确定|买卖合同|备案合同,1
无法确定|买得到|买不到,1
无法确定|买房子|买理财,1
无法确定|中国移动|长城宽带,1
无法确定|中专|高中,1
无法确定|中|不中,1
无法确定|丙戊酸钠|奥卡西平,1
无法确定|不过敏|过敏,1
无法确定|不还价|还价,1
无法确定|不违规|违规,1
无法确定|不退|退,1
无法确定|不锈钢|花岗岩,1
无法确定|不锈钢门|铝合金门,1
无法确定|不长|长,1
无法确定|与|没有,1
无法确定|丑|不丑,1
无法确定|专科|复读,1
无法确定|世界变了|我改变了,1
无法确定|东北人高|山东人高,1
无法确定|严重|不严重   ,1
无法确定|东北电力大学|河南农业大学,1
无法确定|东北财经大学|沈阳工业大学,1
无法确定|东南大学|西南政法大学,1
无法确定|东本|广本,1
无法确定|东林|东农,1
无法确定|东澳岛|外伶仃岛 ,1
无法确定|东莞东华|妇幼保健,1
无法确定|两条4g|一条8g,1
无法确定|两次|三次,1
无法确定|两门|三门,1
无法确定|严竣|严峻,1
无法确定|买手机好|平板电脑好,1
无法确定|买车|租车,1
无法确定|三十|不是,1
无法确定|乳果糖|福松,1
无法确定|京东|淘宝,1
无法确定|京东|网易,1
无法确定|人快|马快,1
无法确定|人损鉴定|工伤鉴定,1
无法确定|人流|药流,1
无法确定|介意|不介意,1
无法确定|从上到下|下往上好,1
无法确定|从难到易|从易到难,1
无法确定|付|不付,1
无法确定|付临门|拉卡拉,1
无法确定|伊利|美赞臣,1
无法确定|伊朗|葡萄牙,1
无法确定|伊朗|西班牙,1
无法确定|优先|不优先,1
无法确定|会|不会，,1
无法确定|会|不好,1
无法确定|会·|不会,1
无法确定|会坏|不会坏,1
无法确定|会得|不会得,1
无法确定|会是|不会是,1
无法确定|会查|不会查,1
无法确定|会留疤|不会留疤,1
无法确定|会肿|不会肿,1
无法确定|会计高|电子商务高,1
无法确定|会遗传|不会遗传,1
无法确定|京东|天猫,1
无法确定|京东618|双11,1
无法确定|享受|不享受,1
无法确定|二级配电箱|三级配电箱,1
无法确定|乳胶|海绵,1
无法确定|乳酸菌素片|妈咪爱,1
无法确定|了解|不了解,1
无法确定|事|不是,1
无法确定|二中好|三中好,1
无法确定|二元羧酸|元羧酸,1
无法确定|二卷难|三卷难,1
无法确定|二婚|复婚,1
无法确定|二手多米诺|全新国产,1
无法确定|二本|三本,1
无法确定|二本高|一本高,1
无法确定|于魁智|王佩瑜,1
无法确定|产生|不产生,1
无法确定|云南大学|中国矿业,1
无法确定|云南白药|活络油,1
无法确定|互相|不互相,1
无法确定|互相吸引|不互相吸引,1
无法确定|五|四,1
无法确定|五线谱|简谱,1
无法确定|交|不叫,1
无法确定|交了|没交,1
无法确定|交税|不交税,1
无法确定|交警开的罚单|电子监控,1
无法确定|交钱日期|发证日期,1
无法确定|不该|该,1
无法确定|不试写|试写,1
无法确定|不让|让,1
无法确定|不营业|不营业,1
无法确定|不上课|上课,1
无法确定|不下奶|下奶,1
无法确定|不严|严,1
无法确定|不严重 |严重,1
无法确定|不交|交,1
无法确定|不会|会 ,1
无法确定|不会|回,1
无法确定|不会有|会有,1
无法确定|不伤|伤,1
无法确定|不允许|允许,1
无法确定|不克|克,1
无法确定|不免费|免费,1
无法确定|不冷|冷,1
无法确定|不准|准,1
无法确定|不减肥|减肥,1
无法确定|不分|分,1
无法确定|不刷新|刷新,1
无法确定|不包括|包括,1
无法确定|不厉害|厉害,1
无法确定|不去|去,1
无法确定|不发|发,1
无法确定|不发白|发白,1
无法确定|不受|受,1
无法确定|不可能|可能,1
无法确定|不同|同,1
无法确定|不上火|上火,1
无法确定|不|快,1
无法确定|下雨了|没下雨,1
无法确定|上海海洋大学|浙江海洋大学,1
无法确定|三支一扶|社区工作者,1
无法确定|三级好|四级好,1
无法确定|上32好|上普高好,1
无法确定|上半场|下半场,1
无法确定|上层|下层,1
无法确定|上市|不上市,1
无法确定|上市了|没有上市,1
无法确定|上征信|不上征信,1
无法确定|上映|没上映,1
无法确定|上海|深圳,1
无法确定|上海|珠海,1
无法确定|上海电气|保利集团,1
无法确定|下雨|不下雨,1
无法确定|上海繁华|广州繁华,1
无法确定|上涨|不涨,1
无法确定|上火|降火,1
无法确定|上牙|下牙,1
无法确定|上瘾|不上瘾,1
无法确定|上过|没有,1
无法确定|上铺|下铺,1
无法确定|下支臂球头|羊角,1
无法确定|下款|不下款,1
无法确定|下沉|不下沉,1
无法确定|下载|内存,1
无法确定|不同|相同,1
无法确定|不含有|含有,1
无法确定|不够用|够用,1
无法确定|不痛苦|痛苦,1
无法确定|不是|是的,1
无法确定|不是真的|是真的,1
无法确定|不查|查,1
无法确定|不正确|正确,1
无法确定|不消耗|消耗,1
无法确定|不漏水|漏水,1
无法确定|不炒|炒,1
无法确定|不烧|烧,1
无法确定|不犯|犯,1
无法确定|不现实|现实,1
无法确定|不痒|痒,1
无法确定|不省气|省气,1
无法确定|不是| 是,1
无法确定|不知火舞好|橘右京好,1
无法确定|不科学|科学,1
无法确定|不稳定|稳定,1
无法确定|不管|管,1
无法确定|不管用|管用,1
无法确定|不经过|经过,1
无法确定|不统一|统一,1
无法确定|不耐用|耐用,1
无法确定|不能|能 ,1
无法确定|不脂解|脂解,1
无法确定|不自然|自然,1
无法确定|不是|是 ,1
无法确定|不是s|是,1
无法确定|不好做|好做,1
无法确定|不必|必须,1
无法确定|不好治|好治,1
无法确定|不好用|好用,1
无法确定|不好考|好考,1
无法确定|不安全|安全,1
无法确定|不对应|对应,1
无法确定|不导致|导致,1
无法确定|不尴尬|尴尬,1
无法确定|不崩溃|崩溃,1
无法确定|不归|归,1
无法确定|不影响|影响,1
无法确定|不得|得,1
无法确定|不快|快,1
无法确定|不是 |是,1
无法确定|不怕水|怕水,1
无法确定|不想|想,1
无法确定|不折合|折合,1
无法确定|不拆|拆,1
无法确定|不拉|拉,1
无法确定|不招|招,1
无法确定|不挣|挣,1
无法确定|不换算|划算,1
无法确定|不支持|支持,1
无法确定|不收|收,1
无法确定|不易|易,1
新小区|老小区|无法确定,1
新历|旧历|无法确定,1
只能|不能|无法确定,1
拈|沾|无法确定,1
披露|不披露|无法确定,1
抱|不抱|无法确定,1
抱团好|自己好|无法确定,1
抱着喂|侧喂|无法确定,1
抵|不抵|无法确定,1
抵扣|不抵扣|无法确定,1
抵押|不低押|无法确定,1
抵押|质押|无法确定,1
抵押权|质押权|无法确定,1
抹|不抹|无法确定,1
抹|拍|无法确定,1
押款|不押款|无法确定,1
抽检|不抽检|无法确定,1
抽湿|制冷|无法确定,1
抽的|放到|无法确定,1
抽脂|溶脂针|无法确定,1
抽血|不抽|无法确定,1
抽血|不抽血|无法确定,1
抽血|扎手指|无法确定,1
抽血|验尿|无法确定,1
抽象|具象|无法确定,1
拆了|没拆|无法确定,1
拆家|不拆家|无法确定,1
拆旧|不拆旧|无法确定,1
拆迁了|没拆迁|无法确定,1
报道了|没报道|无法确定,1
报警|不报警|无法确定,1
报班|自学|无法确定,1
折旧|不折旧|无法确定,1
抖音|快手|无法确定,1
抖音火|快手火|无法确定,1
抗原|抗体|无法确定,1
抗摔|不抗摔|无法确定,1
抗生素|消炎药|无法确定,1
抗病毒口服液|利巴韦林|无法确定,1
抗皱|不抗皱|无法确定,1
抗菌|不抗菌|无法确定,1
抗蓝光|高清|无法确定,1
抗静电|不抗静电|无法确定,1
折叠椅|折叠床|无法确定,1
抚顺|沈阳|无法确定,1
报志愿|处分|无法确定,1
抛釉|抛光|无法确定,1
抢单|配单|无法确定,1
抢得到|抢不到|无法确定,1
抢断|拦截|无法确定,1
护士|医生|无法确定,1
护士发药|药房发药|无法确定,1
护理好|药剂好|无法确定,1
护肝|不护肝|无法确定,1
护肤霜|护肤用乳|无法确定,1
报告|函件|无法确定,1
报团|自己|无法确定,1
拆过|没拆过|无法确定,1
拉伤|炎症|无法确定,1
投档线|录取线|无法确定,1
拉布拉多|德牧|无法确定,1
招录单位|人社局|无法确定,1
招标了|没招标|无法确定,1
招狗好|招骷髅好|无法确定,1
招生|没招生|无法确定,1
招蚊子|不招蚊子|无法确定,1
拜新同和代文合用|拜新同和氯沙坦合用|无法确定,1
拜见|不拜见|无法确定,1
拥挤|不拥挤|无法确定,1
拷克|包腰子|无法确定,1
拼|不拼|无法确定,1
拼多多|淘宝|无法确定,1
拼过|没拼过|无法确定,1
拼音快|五笔快|无法确定,1
拿不到|拿得到|无法确定,1
拿不回来|拿得回来|无法确定,1
拿不回来|能拿回来|无法确定,1
拿到过|没拿过|无法确定,1
拿到过|没有|无法确定,1
拿得到|拿不到|无法确定,1
拿破仑|铁木真|无法确定,1
拿过|没拿|无法确定,1
持续流|间断性|无法确定,1
持续疼|阵疼|无法确定,1
挂了|没挂|无法确定,1
挂墙上好|放电视柜上好|无法确定,1
招工|不招|无法确定,1
招了|没招|无法确定,1
招|不招聘|无法确定,1
拉西|不拉西|无法确定,1
拉布拉多|萨摩|无法确定,1
拉得动|拉不动|无法确定,1
拉手刹|不拉|无法确定,1
拉手刹|挂空挡|无法确定,1
拉拉裤|尿不湿|无法确定,1
拉拉裤|纸尿裤|无法确定,1
拉拉裤好|尿包好|无法确定,1
拉杆箱|背包|无法确定,1
拉稀|不拉稀|无法确定,1
拉肚子|不拉肚子|无法确定,1
拉芳|蜂花|无法确定,1
拉黑|删除|无法确定,1
招 |不招|无法确定,1
拍成|没拍成|无法确定,1
拍片|ct|无法确认,1
拍过|没有|无法确定,1
拎行李箱方便|提大包裹方便|无法确定,1
拒收|不拒收|无法确定,1
拔了|留着|无法确定,1
拔掉|不拔掉|无法确定,1
拔掉好|补上好|无法确定,1
拖运|不拖运|无法确定,1
拘留|判刑|无法确定,1
拘留所|看守所|无法确定,1
投资了|没投资|无法确定,1
投放危险物质|投毒|无法确定,1
新加坡|香港|无法确定,1
打粉前|打粉后|无法确定,1
打|不打 |无法确定,1
打|定制|无法确定,1
打一圈|打死|无法确定,1
打不死|能打死|无法确定,1
打不穿|打得穿|无法确定,1
打不过|打不过|无法确定,1
打不进|打进|无法确定,1
打不进来|打的进来|无法确定,1
打了|没打|无法确定,1
打仗|不打仗|无法确定,1
打假|没打假|无法确定,1
打印|手写|不确定,1
打好|不打|无法确定,1
打孔术|试管|无法确定,1
打开|不打开|无法确定,1
打开|关上|无法确定,1
打开|关住|无法确定,1
打开|关闭|无法确定,1
打开了|没打开|无法确定,1
打开好|关着好|无法确定,1
打得赢|打不赢|无法确定,1
打得起|打不起|无法确定,1
打柜子|买柜子|无法确定,1
打电话|发短信|无法确定,1
打的好|买的好|无法确定,1
打|不大|无法确定,1
扑粉|高光|无法确定,1
扑尔敏|扑尔敏|无法确定,1
手机|卡里|无法确定,1
手|脚|无法确定,1
手刹|脚刹|无法确定,1
手动|电动|无法确定,1
手动挡|摇控档|无法确定,1
手动档|自动档|无法确定,1
手指|指甲|无法确定,1
手术|保守|无法确定,1
手术好|保守治疗好|无法确定,1
手术好|吃药好|无法确定,1
手术好|激光好|无法确定,1
手机|卡|无法确定,1
手机支付|手机不支付|无法确定,1
手麻|不手麻|无法确定,1
手机辐射大|电脑辐射大|无法确定,1
手洗|机洗|无法确定,1
手洗汰渍|立白洗衣粉|无法确定,1
手游|端游|无法确定,1
手痒|手不痒|无法确定,1
手缝好|成品好|无法确定,1
手背|手内|无法确定,1
手臂流|手腕|无法确定,1
手自一体|手动挡|无法确定,1
手镯|戒指|无法确定,1
手雷|烟雾弹|无法确定,1
打的赢/打不赢|不是|无法确定,1
打粉煎水喝|切片煎水|无法确定,1
投影仪|电视|无法确定,1
打胎|引产|无法确定,1
批|扎|无法确定,1
批准|没批准|无法确定,1
批准了|没批准|无法确定,1
批准了|没有批准|无法确定,1
批次线|最低分|无法确定,1
找到|找不到|无法确定,1
找到|没有找到|无法确定,1
找到了|没有找到|无法确定,1
找律师|自己告|无法确定,1
找机构|自考|无法确定,1
找的回来|找不会来|无法确定,1
承认|没承认|无法确定,1
技校|高中|无法确定,1
把中药装里面熬|熬好了过滤|无法确定,1
把的出|把不出|无法确定,1
抑菌剂|磷霉素|无法确定,1
抑郁|思维强迫症|无法确定,1
抒情的 |欢快的|无法确定,1
抓到|没抓到|无法确定,1
抓到了|没抓到|无法确定,1
抓得到|抓不到|无法确定,1
抓拍|不抓拍|无法确定,1
投|不投|无法确定,1
投保人|被保人|无法确定,1
投影|电视|无法确定,1
批|不批|无法确定,1
扶贫|不扶贫|无法确定,1
扶摇|齐韵|无法确定,1
扣|不扣|无法确认,1
打胰岛素|吃药|无法确定,1
打胰岛素好|吃药好|无法确定,1
打蜡|不打蜡|无法确定,1
打败了|没打败|无法确定,1
打过|没有打过|无法确定,1
打通|不打通|无法确定,1
打雷|闪电|无法确定,1
扔|不扔|无法确定,1
托业英语|四级|无法确定,1
托班|小班|无法确定,1
托运|安检|无法确定,1
扣分|不扣|无法确定,1
扶摇|遇见你|无法确定,1
扣分人|车主|无法确定,1
扣板之前|扣板之后|无法确定,1
扣车|不扣车|无法确定,1
执行|强制|无法确定,1
执行了|没执行|无法确定,1
执行了|没有|无法确定,1
扩|不扩|无法确定,1
扫把|法杖|无法确定,1
扫描|翻拍|无法确定,1
扶持|不扶持|无法确定,1
扶摇|战北野|无法确定,1
挂壁|不挂壁|无法确定,1
挂水|吃药|无法确定,1
挂烫机好|熨斗好|无法确定,1
救出了|没救出|无法确定,1
改版|没改版|无法确定,1
改的了|改不了|无法确定,1
改签|不改签|无法确定,1
改签|退票|无法确定,1
改良|不改良|无法确定,1
改过|没改过|无法确定,1
改造|没改|无法确定,1
改革|不改革|无法确定,1
改革了|没改革|无法确定,1
攻速|攻击力|无法确定,1
放|不防|无法确定,1
放|杀|无法确定,1
放下|调出来|无法确定,1
放假了|没放假|无法确定,1
放大镜是凸透镜|放大镜不是凸透镜|无法确定,1
放得下|放不下|无法确定,1
放热|不放热|无法确定,1
放热反应|吸热反应|无法确定,1
放环|不放环|无法确定,1
放高|放低|无法确定,1
政委大|所长大|无法确定,1
政工师好|工程师好|无法确定,1
政府|党|无法确定,1
政府采购工程类招标|工程建设类招标|无法确定,1
敏锐|尖锐|无法确定,1
改善|不改善|无法确定,1
改名了|没改名|无法确定,1
改了 |没改|无法确定,1
收到|收不到|无法确定,1
支持|不支持|无法确认,1
支气管炎|肺炎|无法确定,1
支点|荒古|无法确定,1
收 |不收|无法确定,1
收|不受|无法确定,1
收|不收|不确定,1
收|不收|无法确认,1
收不到|收到|无法确定,1
收不到|收得到|无法确定,1
收了|没有收|无法确定,1
收入|不收入|无法确定,1
收到|没收到|无法确定,1
收钱|不收钱|无法确定,1
收取|不收到|无法确定,1
收回|不收回|无法确定,1
收回|没收回|无法确定,1
收工本费|不收年费，工本费|无法确定,1
收敛|发散|无法确定,1
收的到|收不到|无法确定,1
收线好|拆线好|无法确定,1
收购了|未收购|无法确认,1
收购了|没收购|无法确定,1
收购了|没有|无法确定,1
收费|免费|无法确定,1
救人|救食物|无法确定,1
救出来了|没救出来|无法确定,1
挂牌|不挂牌|无法确定,1
教不了|教的了|无法确定,1
整顿了|没整顿|无法确定,1
文字|标注|无法确定,1
文明|不文明|无法确定,1
文绉绉|文邹邹|无法确定,1
文职辅警好|大学生社区工作者好|无法确定,1
斐乐|耐克|无法确定,1
斐乐|阿迪|无法确定,1
斑鸠|鸽子|无法确定,1
斗帝|天至尊|无法确定,1
斗罗|斗破|无法确定,1
料|石膏|无法确定,1
料酒|白酒|无法确定,1
斜放|平放|无法确定,1
断了|没断|无法确定,1
断更了|没断更|无法确定,1
斯利安|康必得|无法确定,1
斯利安|福施福|无法确定,1
斯大林|列宁|无法确定,1
斯托克顿|基德|无法确定,1
斯达黎家|赛尔维亚|无法确定,1
新X5|新Q7|无法确定,1
新|不新|无法确定,1
新东方|文都|无法确定,1
新东方|考虫|无法确定,1
新中付|容易付|无法确定,1
整过|没有|无法确定,1
整机|组装机|无法确定,1
整个|局部|无法确定,1
散热|捂着|无法确定,1
教士好|福佳好|无法确定,1
教完笔画|教字|无法确定,1
教工委|教育局|无法确定,1
教练|驾校|无法确定,1
教育局|学习|无法确定,1
教育局|学校|无法确定,1
敢 |不敢|无法确定,1
敢用|不敢用|无法确定,1
散|成型|无法确定,1
散文|诗|无法确定,1
散热|捂|无法确定,1
散粉|粉饼|无法确定,1
整|没整|无法确定,1
散装|袋装|无法确定,1
散装酒|曲酒|无法确定,1
敦煌|朱雀|无法确定,1
敬事而信|敬事而言|无法确定,1
敬词|谦词|无法确定,1
数字媒体艺术|环境设计|无法确定,1
数学|英语|无法确定,1
数学一|数学三|无法确定,1
数据|wlfl|无法确定,1
数控|计算机|无法确定,1
数码相机|传统相机|无法确定,1
支持|不支持| 无法确定,1
支持|不支持 |无法确定,1
支出|收入|无法确定,1
支付宝借呗高|银行贷款利息高|无法确定,1
换尿布|喂奶|无法确定,1
换气|不换气|无法确定,1
换气扇|排气扇|无法确定,1
换牙|不换牙|无法确定,1
换着用|持续一种|无法确定,1
换过|没换过|无法确定,1
捷达|桑塔纳|无法确定,1
掉了|没掉|无法确定,1
掉漆|不掉漆 |无法确定,1
排了|没排|无法确定,1
排出后|长大了|无法确定,1
排卵前期|正在排|无法确定,1
排卵后|排卵前|无法确定,1
排名|分数|无法确定,1
排外|不排外|无法确定,1
排气|进气|无法确定,1
排湿|不排湿|无法确定,1
排队|没排队|无法确定,1
排除|不排除|无法确定,1
排骨|猪肉|无法确定,1
接|没接|无法确定,1
接不了|接的了|无法确定,1
接受辩论|应该抗拒|无法确定,1
接合|结合|无法确定,1
接合部|结合部|无法确定,1
换号|不换号|无法确定,1
换发|补发|无法确定,1
换人了|没有换人|无法确定,1
按摩|针灸|无法确定,1
挂牌了|没挂牌|无法确定,1
挂钩|不挂钩|无法确定,1
指|不指|无法确定,1
指导价|购车价|无法确定,1
指尖|指头肚|无法确定,1
指手划脚|指手画脚|无法确定,1
指挥|非指挥|无法确定,1
指数函数|幂函数|无法确定,1
指甲|手肚|无法确定,1
按察使|明布政使|无法确定,1
按揭|抵押|无法确定,1
按月|按年|无法确定,1
换|洗|无法确定,1
挑破|不挑破|无法确定,1
挡风板好|布好|无法确定,1
挣钱|·不挣钱|无法确定,1
挣钱|不挣|无法确定,1
挤|不挤|无法确定,1
挨了|没挨|无法确定,1
挨打|不挨打|无法确定,1
挨着|不挨着|无法确定,1
挨过|没挨过|无法确定,1
挨饿|不挨饿|无法确定,1
挺好|不好|无法确定,1
接待|不接待|无法确定,1
接收|不接收|无法确定,1
接着用|等一会|无法确定,1
摘隐形|卸妆|无法确定,1
搬走|没搬|无法确定,1
搬迁|不搬迁|无法确定,1
搭|不搭|无法确定,1
搭配|不搭配|无法确定,1
携带|不携带|无法确定,1
携程|飞猪|无法确定,1
搽|不搽|无法确定,1
摆摊|开店|无法确定,1
摇号|不摇号|无法确定,1
摇滚|不摇滚|无法确认,1
摘出来|没摘除|无法确定,1
摩托车|汽车|无法确定,1
搜索|不搜索|无法确定,1
摩托车|铃木奥拓|无法确定,1
摩根|高盛|无法确定,1
摩羯男虐水瓶女|水瓶女虐摩羯男|无法确定,1
摸得出来|摸不出来|无法确定,1
撕过|沒撕过|无法确定,1
撤了|没撤|无法确定,1
播了|没播|无法确定,1
播完了|没播完|无法确定,1
播过|没播过|无法确定,1
攒|不攒|无法确定,1
支付宝|微信|无法确定,1
搬走|不搬走|无法确定,1
搜狗好|360好|无法确定,1
接触|血液|无法确定,1
提了|没提|无法确定,1
控|不控|无法确定,1
控制|不控制|无法确定,1
控枪|不控枪|无法确定,1
控油|不控油|无法确定,1
控释片|缓释片|无法确定,1
