alternatives,passage,query,query_id,url
养|不养|无法确定,大蒜是杀菌的“高手”，常吃利于健康，但你知道吃大蒜对胃有好处吗？大蒜是预防胃癌的首选食物，也要保护肠胃的功效。,大蒜养胃吗,289649,https://mip.ys137.com/yinshi/146640.html
能|不能|无法确定,芒果是湿热的水果，口腔溃疡患者食用可能会加重病情的。,口腔溃疡能吃芒果吗,289650,http://www.120ask.com/question/20094351.htm
省油|不省油|无法确定,2018-06-19 发表 购买车型昌河Q7 2018款 1.5T 手动超值型 5座 油耗：油耗算很低，我加95的，第一箱油300块走500公里,昌河q7省油吗,289651,http://price.pcauto.com.cn/comment/sg22374/
有|没有|无法确定,共青三楼年付1万3家具家电齐全家里干净整洁,共青有房出租吗,289652,https://www.anjuke.com/baotou/cm712459-zu/
是|不是|无法确定,早孕如果有出现腹泻的情况，很有可能就是流产的前兆，所以你自己的话严重的话赶紧去医院来进行处理,早孕拉肚子是要流产吗,289653,http://m.mama.cn/ask/mip/q12582568.html
是|不是|无法确定,幼儿园教师资格证面试试讲不一定会有那么长时间让你讲的，因为考试的人比较多，考试时间紧凑等原因，考官们会缩短一些面试时间，不如让你讲一个点，或者教课流程就可以了,幼儿园教师资格证面试试讲时间不够7分钟是肯定过不了吗,289654,http://wenwen.sogou.com/z/q740983922.htm
可以|不可以|无法确定,驾驶证有效期满可以就近向驾驶证核发地或者核发地以外的车管所申请换证。,c照驾驶证可以异地换证吗,289655,http://wenwen.sogou.com/z/q774054471.htm
可以|不可以|无法确定,如果你们没有血缘关系就可以，或者是超过三代以外的血缘也可以。再说中国超过姓李的人有一亿多人，是可以结婚滴，,同姓之人可以结婚吗,289656,http://wenwen.sogou.com/z/q334940887.htm
能|不能|无法确定,美国人出于自身利益会“坐视”，但是可能会出面调停。日本人更不用说了，美国主子不动手，作为奴才的更不敢动了，最多汪汪叫几声。,台湾和大陆能打起来吗,289657,http://iask.sina.com.cn/key/5a7ac7c284ae9090b9f8218a.html
一定|不一定|无法确定,玩项目不用泳衣  但是去那个游泳池游泳就必须穿泳衣,珠海梦幻水城一定要穿泳衣去吗,289658,http://wenwen.sogou.com/z/q760312610.htm
可以|不可以|无法确定,先把白菜叶、葱、姜、辣椒、蒜苗和香菜洗净，皮蛋剥好洗净2把葱、姜、辣椒、蒜苗和香菜切碎3把皮蛋用开水烫一下，切成四瓣4锅烧热放油，油热放入葱姜辣椒翻炒5把白菜放里翻炒片刻，放入蒜苗、盐、十三香6放一点陈醋翻炒，炒好后铲到盘子里7把切好的皮蛋摆放到酸辣白菜的周边8上面放一点香菜,辣糊白菜汤可以放皮蛋吗,289659,http://jingyan.baidu.com/article/6c67b1d6baee802787bb1eb9.html
有|没有|无法确定,甲硝唑不影响月经的，可能与压力大，精神紧张，环境等有关的，有性生活，月经推迟不来也可能怀孕的,"上个月用了甲硝锉栓,这次来月经四天了都很少,与用了药有影响吗",289660,http://www.169kang.com/question/149316294.html
可以|不可以|无法确定,萝卜牛腩是温暖食物，只要吃温暖食物，避免辛辣刺激生冷食物，这样就不会影响到月经的,经期可以吃萝卜牛腩吗,289661,https://www.169kang.com/question/400402706.html
能|不能|无法确定,你好，不建议空腹喝茶的，这个严重的产生心慌、头晕、站立不稳等症状，一般都是饭后一小时后再喝茶,空腹能喝茶吗,289662,http://ask.39.net/question/26452414.html
有|没有|无法确定,老人把孩子拉扯大，实属不易，年老了应该颐养天年，享乐。,老人不给带孩子以后有义务照顾老人吗,289663,https://www.wukong.com/answer/6425897053116694786/
准|不准|无法确定,blued只是大概位置，实际距离差不多要翻一倍左右。,blued定位准吗,289664,https://zhidao.baidu.com/question/1175354600253655339
好|不好|无法确定,应该考虑去泌尿科检查一下，一般考虑是不是有淋病，适当应用头孢类抗生素输液治疗。,尿道口红肿还有脓液好治疗吗,289665,http://www.169kang.com/question/171160841.html
冷敷|热敷|无法确定,痛风是急性发作的，建议用冷敷，因为可以更好的消炎和阵痛。,痛风需要热敷还是冷敷,289666,http://www.169kang.com/question/141488420.html
可以|不可以|无法确定,蜂蜜水是具有一定的解酒作用的，喝点蜂蜜水能有效减轻酒后头痛症状。因为蜂蜜中含有一种特殊的果糖，可以促进酒精的分解吸收，减轻头痛症状，尤其是红酒引起的头痛。另外蜂蜜还有催眠作用，能使人很快入睡，并且第二天起床后也不头痛,蜂蜜可以解酒吗,289667,http://ask.familydoctor.com.cn/q/10538330.html
能|不能|无法确定,枸杞也属补品，如果孕妇吃多了，则有可能会引起胎动，严重的会导致流产。如果是正常情况，一般不建议孕期过多地补,枸杞孕妇能吃吗,289668,http://www.120ask.com/question/65191706.htm
可以|不可以|无法确定,买个新的固态硬盘，你可以在买的地方让商家给你安装GHOST版的系统..再拿回家装回电脑上，进BIOS设置SSD盘为第一主硬盘，就可以进你新装的系统了.,固态硬盘可以把电脑买回来后再装嘛,289669,http://wenwen.sogou.com/z/q746941582.htm
严重|不严重|无法确定,"人类的病毒性感染十分普遍,如在第三世界国家中,成人几乎都感染过单纯疱疹病毒；其他如病毒性上呼吸道感染()也很普遍，几乎人人都患过此病。人体的病毒性感染多数呈隐性感染（指人体感染病毒后，不出现症状，但可产生特异性抗体）。少数为显性感染（指人体感染病毒后，出现症状）。显性感染中多数病毒性感染表现为急性感染，发病急、病程短，多在1～2周内自愈，少数病毒如巨细胞病毒、风疹病毒等可通过胎盘感染胎儿，造成先天性感染，引起死胎、流产、早产及先天性畸形，是当前优生学研究的重要课题。",病毒性感染严重吗,289670,http://muzhi.baidu.com/question/2266463355908928108.html
能|不能|无法确定,治失眠的食物 1.大枣：买一些大枣放到家里面，每天晚上临睡前的三十分钟喝掉一大碗大枣水，大枣水就是拿大枣放到水里面去煮，煮好以后就直接喝，不加入任何的调料甚至是糖。喝大枣水可以治疗失眠。,大枣泡水喝能治疗失眠吗,289671,http://wenwen.sogou.com/z/q835096936.htm
能|不能|无法确定,若您将存储在机身内存的文件、聊天记录及联系人不慎删除，且没有提前备份数据，那么已删除的文件及联系人，55大师是无法恢复的,55大师真的能恢复吗,289672,https://zhidao.baidu.com/question/373170831902972684
c#|php|无法确定,对于没接触过编程的对网站感兴趣的建议php，因为上手快，可以马上看到效果，如果有一定基础的可以学习C#，编程的路更宽,是c#好还是php好,289673,https://zhidao.baidu.com/question/1051658832680254219
是|不是|无法确定,并不是所有的男人都那样，找小姐的男人也可能是生理上的原因。,男人是不是都找过小姐,289674,https://zhidao.baidu.com/question/331729929489843845.html
难|不难|无法确定,科目一是入学者的理论知识，都是比较简单的，而且很多知识都是常识，很容易理解和记忆。,科目一很难吗,289675,http://wenwen.sogou.com/z/q826799374.htm
是|不是|无法确定,水痘不是天花。水痘是由于水痘-带状疱疹病毒感染引起的，而天花是由于天花病毒感染引起的。,水痘是天花吗,289676,http://ask.familydoctor.com.cn/q/5246260.html
可以|不可以|无法确定,狗狗其实一般来说，什么东西都喜欢吃，尤其是咸的香味浓的。但是说到土豆，最好是少吃。因为土豆中含有的淀粉多。容易引起一些慢性病。,狗能吃土豆么,289677,http://wenwen.sogou.com/z/q283337941.htm
拆迁|不拆迁|无法确定,兰州北滨河路徐家湾拆迁方野蛮拆迁拆迁户好害怕中国甘肃网5月17日讯据兰州晚报报道(首席记者孙建荣文/图)连日来，北滨河路徐家湾六建小区的十多户居民在尚未谈妥搬离的情况下，拆迁方便实施了野蛮拆迁，不仅停电，楼道扶手被轧，空调也被损坏，给住户带来生活不便。,徐家湾小区拆迁吗,289678,http://gansu.gscn.com.cn/system/2015/05/17/011014516.shtml
籍贯|户口|无法确定,"户口迁移了你的民族不会改变,还是你原来的民族.户籍证明在派出所开就行了,上面有民族记录。",少数民族高考加分是看户口还是籍贯,289679,http://wenwen.sogou.com/z/q748765206.htm
挣钱|不挣钱|无法确定,生意红火当然赚钱！品牌优势显著，产品特色鲜明，可以更好的吸引消费者，更快的占领市场。豫郏白龙饸饹面更是餐饮行业中的翘楚!选材新鲜，味道不错，环境干净，服务也好，清淡、爽口、实惠、价廉。凭借特色美味占领餐饮市场。,豫郏白龙饸饹面挣钱吗,289680,http://www.08956.com/12268/21043.html
一样|不一样|无法确定,装载机具有铲、装、载的功能，而普通的铲车他没办法实现装和载，但是装载机和普通的铲车都有共同的特性，那就是铲。,铲车和装载机一样吗,289681,http://wenwen.sogou.com/z/q178185604.htm
好|不好|无法确定,不会英语去澳洲工作只能从事对语言要求较低的工作，工作会比较辛苦，也无法获得太好的待遇。,学英语去澳洲打工好吗,289682,http://wenwen.sogou.com/z/q825861481.htm
会|不会|无法确定,多数认为过量会引起肾脏的负担过重，从而影响肾脏功能。,"孕晚期补钙,和铁超量会浑身发痒吗",289683,http://www.120ask.com/question/214899.htm
厉害|不厉害|无法确定,只有34万人口的冰岛冰岛足球，为什么能产生世界级强队,冰岛足球厉害吗,289684,http://baike.baidu.com/item/%E5%86%B0%E5%B2%9B%E5%9B%BD%E5%AE%B6%E7%94%B7%E5%AD%90%E8%B6%B3%E7%90%83%E9%98%9F/9586723?fr=aladdin
可以|不可以|无法确定,驾考有效期从科目一考试开始计算，三年有效期，这是不会改变的。,驾照年限可以改吗,289685,http://wenwen.sogou.com/z/q711552294.htm
有|没有|无法确定,爱奇艺文学>悬疑灵异>十月蛇胎>目录。,十月蛇胎有电视剧吗,289686,http://wenxue.iqiyi.com/book/catalog-18l2h833v9-1.html
需要|不需要|无法确定,"除了护照和签证费,你还需要购买上海-雅加达-巴厘岛-上海的联程机票,以及雅加达和巴厘岛的酒店预订单最近边防检查已经收紧了相关政策,没有签证的护照会被阻止出境的。",去雅加达需要签证吗,289687,http://wenwen.sogou.com/z/q784662107.htm
好|不好|无法确定,经常化妆对皮肤是不好的，建议最好尽量少化妆。,天天化妆好不好,289688,https://zhidao.baidu.com/question/240867136
可以|不可以|无法确定,"异地买房是可以提取公积金的，住房公积金只能在缴纳城市办理公积金贷款，但是可以在异地提取公积金,比如一次性购房提取公积金帐户余额或者每年提取一次公积金偿还贷款。",在外省投资房产可以提取公积金吗,289689,http://www.jiwu.com/wenda/6296321.html
有|没有|无法确定,兴平人去西安最常见的方式为乘坐高速大巴或自驾，一般耗时在三五十分钟。随着大西安建设的不断提速，兴平人去西安将会耗时更短、方式更多。,兴平有地铁吗,289690,http://mt.sohu.com/20170628/n499056085.shtml
注重|不注重|无法确定,要想提高整个国家国民的素质，就必须从小做起，素质教育就要求以培养学生的创新精神和实践能力为重点，造就“有理想、有道德、有文化、有纪律”的德智体美劳等全面发展的社会主义事业的建设者和按班人。,你注重学生的德智体美劳全面发展吗,289691,https://zhidao.baidu.com/question/278944920
可以|不可以|无法确定,红糖有补血作用，生姜可以暖腹，可以减轻痛经。,来月经可以吃姜红糖吗,289692,http://www.169kang.com/question/316242441.html
能|不能|无法确定,      你好，你这个说法就是迷信说法，与不同地区的当地民俗和说法有关，没有任何科学依据，只是当地人口口相传大家就比较避讳而已。人流后最重要的是注意休息，不要过早出门，不要多走动。       以上是对“打过胎之后是不是不能去别人家里啊？”这个问题的建议，希望对您有帮助，祝您健康！,打完胎是不是不能去别人家里,289693,http://www.120ask.com/question/20487934.htm
能|不能|无法确定,开通国际漫游业务以后当然可以但要注意选择当地服务商的时候尽量手动选择签约的服务商费用才是短信提醒中的标准自动选择费用可能大不相同,在国外能接到国内电话吗,289694,https://zhidao.baidu.com/question/562365036103091804
有|没有|无法确定,应聘的时候，发现一家公司就只招有秘书资格证的，却很少人有考，这时就显得有点优势了。,秘书证有用吗,289695,http://wenwen.sogou.com/z/q804321345.htm
可以|不可以|无法确定,适当的跑步锻炼有以下几大作用： 增加肺活量跑步能使肺的容量平均从5.8升上升到6.2升，同时，血液中氧气的携带量也会大大增加。,跑步可以增加肺活量吗,289696,http://3g.163.com/sports/14/0321/15/9NSDD3JB000509NH.html
泰森|阿里|无法确定,颠峰时期对任何对手都是压倒性的优势，特别值得一提的是，泰森是一名纯进攻型选手，而且在所在时代的实力评价胜于阿里，所以泰森比阿里更强劲更凶狠是无疑的。作为拳士，泰森更狠，遗憾的是这两个没有交手过。,拳王阿里和泰森谁厉害,289697,https://zhidao.baidu.com/question/1604026329466667147.html
是|不是|无法确定,卡罗莱这表是国产的牌子，广告还算实在，没说自己是瑞士表，也没提是瑞士机芯，不像某些温瑞表，一个劲儿的往自己脸上贴金。这个机芯应该是日本精工，至少是仿精工的。广告虽没有过分夸大，不过定价略高。我个人觉得大几百是买卖双方都能接受的价格，.,卡罗莱手表是名牌吗,289698,https://zhidao.baidu.com/question/983422126340597939.html
可以|不可以|无法确定,铂金会和白银发生严重磨损，就这么说吧，白银质地软，铂金质地硬，白银会变形,银项链配白金吊坠可以吗,289699,http://wenda.cngold.org/question41608.htm
可以|不可以|无法确定,甲亢主要是甲状腺功能亢进，激素分泌过多，是含碘的食物不能多吃，荔枝和龙眼没有什么问题的，这类水果主要是补充维生素C和糖分，适合甲状腺机能亢进的病人吃,"甲亢可以吃龙眼,荔枝果吗",289700,http://www.169kang.com/question/411442418.html
有|没有|无法确定,更换车子的变速箱对车子没有影响的，只要更换同品牌型号的就没有问题,换变速箱有影响吗,289701,http://wenwen.sogou.com/z/q822492114.htm
会|不会|无法确定,信用卡，如有消费，请按时、足额在到期还款日之前还款。首先逾期会生成不良信用记录，影响您的个人信用及以后的信用业务；其次，逾期还款会产生利息及违约金；最后，长期不归还可能会触犯法律，银行会保留追诉的权利。,本地没有浦发银行 银行会上门催收吗,289702,http://wenwen.sogou.com/z/q821615316.htm
会|不会|无法确定,车辆在投保后发生事故，如果是单方事故，没有发生交强险项下的赔款，在投保项目和上年一样多的情况下，保险费是不会增加的。因为目前保险公司对于一次出险的客户是不会增收保费的，优惠系统也不会降低。,新车买保险报保险第二年会涨吗,289703,http://wenwen.sogou.com/z/q778711552.htm
可以|不可以|无法确定,医保药店才可以通过《医疗保险结算卡》(IC卡)结算。,慢性病医保可以在药店拿药嘛,289704,http://wenwen.sogou.com/z/q659641555.htm
是|不是|无法确定,大家可以很清楚的了解到山西农业大学在各省份的招生和录取批次情况，山西农业大学是几本？是一本、二本还是三本？这个问题，也已经有了答案，山西农业大学应该是二本，,山西农业大学是一本吗,289705,http://www.gaosan.com/gaokao/108723.html
可以|不可以|无法确定,尿酸高应该积极调整饮食结构，禁食高嘌呤的食物，比如海鲜，比如骨头汤，熬久了的火锅汤底，这些都不要多吃，韭菜可以吃的，青菜水果，鸡蛋牛奶都可以吃,有尿酸高可以吃韭菜吗,289706,https://www.169kang.com/question/170659827.html
是|不是|无法确定,女性的外阴由以下部分构成： 1，阴阜：在小腹与大腿的交汇处，是个高高隆起的地方，上面一般都长有阴毛，肌肉富有弹性，手感十分舒服。 2，大阴唇，在阴阜的下部，为左右两个竖列肌肉隆起物。上下端分别相会，中间分开； 3，小阴唇，被大阴唇所包围，也是两竖列肌肉隆起。通常小阴唇被大阴唇小的多，被其所包住，只有个别人女子例外； 4，尿道口，为小阴唇所包围，在中上部，一个扩展能力极小的小洞； 5，阴道口，位于小阴唇的下部范围内，是一个平时封闭的大洞孔。阴道口的肌肉弹性很好，具有导向作用。因此，当阴茎在其周围用力推进的时候，就会被其自动的引导至阴道口，从而使阴茎进入阴道。,女性尿道和阴道是分开的吗,289707,http://www.120ask.com/question/68227850.htm
熟水|生水|无法确定,腌泡菜凉开水，杀过菌的水会好些，泡菜本身就是一个发酵的过程，别的细菌多了会坏的。,泡菜是用生水还是熟水,289708,http://wenwen.sogou.com/z/q728002716.htm
严重|不严重|无法确定,胃炎是，长期蛋白尿导致蛋白质大量丢失、营养不良、免疫功能紊乱，容易发生呼吸道、泌尿道及皮肤等感染，发生感染后可无明显症状，治疗也较为困难。,肾炎严重吗,289709,http://ask.familydoctor.com.cn/q/5520996.html
能|不能|无法确定,最好能挑选乳酸菌的，会对狗狗的肠胃和消化系统有好处。,狗能不能喝酸奶,289710,http://zhidao.baidu.com/question/58704094
闹腾|不闹腾|无法确定,"希望你能和狗狗多对接触！而且养狗狗一定要有耐心.狗狗就跟小bb一样,只要你有心教它,它一定会成为你最最心疼的宝贝的.我家的狗狗也是像你说的一样狗狗是听不懂你说什么。",阿拉斯加闹腾吗,289711,http://wenwen.sogou.com/z/q770495667.htm
能|不能|无法确定,实践中有很多企业是临街，必然要有一部分是企业或厂房是和路面连接的，形成一种商铺门面的形式，然后租赁出去或自己进行商铺使用价值的利用，也就是实际经营的行为。这就叫自然形成的商铺和门面，这种情况在拆迁中如何补偿呢？ 要结合预期的情况和性质来进行区别对待，一般情况下如果你占有的是国有土地并且有土地使用权的，那么你所建的房屋也是有房产所有权的，也就是证照齐全的房屋。只不过房产证上标明的使用性质是工业而不是住宅，在实践中这种情况就要结合具体的使用的性质和现状来参考补偿。 除了厂房的重置成新价对你产生的商业经营行为，也就是咱们所讲的经营利润和停产停业损失可以给予一定的补偿。,店铺拆迁店主能获得经营损失吗,289712,http://wenwen.sogou.com/z/q802034967.htm
违法|不违法|无法确定,家庭辅导以朋友的身份帮助学生学习，这样是没有关系的,家庭辅导违法吗,289713,http://wenwen.sogou.com/z/q775945281.htm
能|不能|无法确定,油漆是一种有机物，但他的溶剂和一些添加剂是呈碱性的，挥发出来的物质（就是你闻到的油漆味）就是这些溶剂和添加剂，和醋起了中和反应！,醋能去除油漆味吗,289714,http://wenwen.sogou.com/z/q657457524.htm
靠谱|不靠谱|无法确定,途家网，是途家在线信息技术(北京）有限公司打造的全球公寓民宿预订平台。作为中国民宅分享的引领者，途家致力于为房客提供丰富优质的家庭氛围住宿选择，又为房东提供高收益且有保障的闲置房屋分享平台。2016年6月，途家网CEO罗军公布了途家并购蚂蚁短租的消息。,途家网靠谱吗,289715,https://zhidao.baidu.com/question/382896071
会|不会|无法确定,寶寶剛吃奶都是這樣的，吃一會兒歇一會兒，不是太累，親不用太擔心，可能是奶水過多吞不及，這樣親可以試著用手夾著乳暈位置，這樣寶寶的鼻子呼吸也通暢一些，還可以控制奶的流量，可能這種現象會有所改善。,喂奶很累吗,289716,http://www.babytree.com/ask/detail/680843
可以|不可以|无法确定,"火龙果是凉性的,脾胃虚寒的话最好还是别吃了吧",脾虚的人可以吃火龙果吗,289717,http://club.xywy.com/static/20131205/32121158.htm
真的|假的|无法确定,拼多多主打“拼团购物”理念，其购物形式是采用和亲人、朋友、邻居一起拼团的形式来购买商品。团购的流程很简单，用户首先在商城选择自己心仪的商品，然后支付开团，之后等待好友的参团一起购买商品，等达到规定的参团人数后，商家就可发货给用户。,拼多多买空调是真的吗,289718,https://mip.gucheng.com/consumer/201706/3279676.shtml
能|不能|无法确定,倍他乐克是贝塔受体阻滞剂，长期服用可减少心肌梗塞的发生率，用作心肌梗塞后治疗时可减少再梗塞的发生率，降低心肌梗塞后的死亡率。,倍他乐克能长期服用吗,289719,http://www.120ask.com/gaoxueya/21/21443324.htm
是|不是|无法确定, 上海远大心胸外科医院从经济属性上属于私立性质。但不是说所有的私立医院就都不好，在国外也私立医院是很好的，甚至超过公立医院的。国内私立医院起步较晚，质量参差不齐，多看多问，慎重作出你的选择。,上海远大是私人医院吗,289720,https://www.120ask.com/question/2989164.htm
可以|不可以|无法确定,　这里要说的是，酸奶机通常的温度要到40多度，对于发酵酒酿来说高了一些，一个不错的解决方法就是在酸奶机里垫上一块折叠好了毛巾（厚度2公分），这下放进去就不用担心温度高了，就等着醇醇的酒酿出锅了。。。,酸奶机能做米酒吗,289721,http://wenwen.sogou.com/z/q779215542.htm
要|不要|无法确定,防晒霜里面有洗面奶洗不干净的微粒。时间长了的话，有可能长脂肪粒或者痘痘。,防晒霜要卸妆吗,289722,http://wenwen.sogou.com/z/q360552525.htm
可以|不可以|无法确定,拍片子这个属于检查，不在医保农合报销范围，医保报销的是甲类、乙类药品费，以及补贴部分床位费，报销比例均不相同，检查后如果有用药，该报销的就可以报销,去医院拍片子可以报销吗,289723,http://wenwen.sogou.com/z/q770763627.htm
可以|不可以|无法确定,经期避免服用逍遥丸为好，否则会加大月经量 。,逍遥丸月经期间可以吃吗,289724,http://wenda.tianya.cn/question/233b171aea1daedb
能|不能|无法确定,其实考大学这回事，智商高低是需要而不是必要，努力的人都有机会考上。我就听过一个智商低下的考过了大学英语8级了。事在人为而已,轻微的智力低下能上大学吗,289725,http://wenwen.sogou.com/z/q712414156.htm
能|不能|无法确定,"您好：九个月的宝宝可以吃点火龙果的，火龙果助消化，但是不要吃太多了,因为火龙果吃了是会帮助排便的水果,吃多了的话,会导致拉肚子。",火龙果九个月宝宝能吃吗,289726,http://ask.familydoctor.com.cn/q/5327044.html
可以|不可以|无法确定,游戏成瘾被世卫组织列入精神疾病今日起正式生效，这消息让人懵懂之中觉得新奇和不理解。,精神病玩游戏付款可不可以要回,289727,http://sn.people.com.cn/GB/n2/2018/0620/c378309-31720539.html
是|不是|无法确定, 中国搜索中国搜索是搜索引擎，不是传销。 中国搜索信息科技股份有限公司是由是搜索引擎，不是传销。 中 人民日报社、新华通讯社、中央电视台、光明日报社、经济日报社、中国日报社、中国新闻社联合设立的互联网企业，其宗旨是顺应时代发展新潮流，着力研发新一代信息技术，运用数字化、网络化、大数据、云计算等信息化新技术，秉承多媒体信息搜索、聚合、互动、传播新理念，通过自主创新和广泛合作，创新信息化应用服务，打造国家级先进网络文化传播平台，增强中国声音传播能力，提高服务党和国家工作大局水平，丰富社会大众精神文化生活。,中国搜索是传销吗,289728,http://wenwen.sogou.com/z/q794792318.htm
能|不能|无法确定,别在拷东西到U盘里面去，你可以用EasyRecovery恢复,u盘删除东西后还能恢复吗,289729,http://wenwen.sogou.com/z/q126193122.htm
无法确定,目前尚无法确认双十一具体活动内容，建议您到时关注一下当当网首页促销信息，活动推出后会在当当网首页展示的，,当当双十一书打折吗,289730,https://zhidao.baidu.com/question/1637657060397025140
是|不是|无法确定,对阳痿、早泄和肾虚要有一个全面的正确理解。发生阳痿、早泄之后不一定就是肾虚了。不要轻易的为自己的肾冠以“虚”弱的帽子。当发现自己性生活不理想时，一定要到正规的医院进行详细的诊断，治疗。还有，凡病还是以治疗为主，补养为辅，不要在发病之后将治愈的希望寄托在补品上。,早泄是肾虚引起的吗,289731,http://www.120ask.com/question/64950395.htm
可靠|不可靠|无法确定,闪电借款是掌众金融于2014年3月推出的一个基于微信使用的借贷平台，是全国首家会员邀请制借贷平台。闪电借款的用户通过授信认证获得授信额度，在额度内随时可进行借款。这是掌众金融敏锐把握小额信贷市场的发展趋势，贴近小额贷款用户需求推出的新款移动支付产品。闪电借款是由掌众金融为用户提供的安全借贷服务，是掌众金融在移动支付服务领域的一项独创成果。2.用户既可以通过提交的认证信息获得授信额度，也可以通过分享邀请好友等多种方式获得额度。闪电借款以社交化媒体上的好友分享、推荐来扩展用户群体，用户通过这些社交化媒体(如微信、腾讯微博、新浪微博、人人网等)了解和关注闪电借款。另一方面，闪电借款也根据用户在这些社交化媒体平台上留下的数据对用户进行消费水平、还款能力、社交圈等的整体评级，授予用户不同的授信额度。3.认证审批速度快：提交您的相关证明，后台7×24小时受理审核，10分钟完成审批过程。4.快速放款：获取额度后可在该额度内提现；全国性银行，提现可实时到,闪电借款可靠吗,289732,https://zhidao.baidu.com/question/1691398885362208708
怕|不怕|无法确定,颈部淋巴结长形和圆形没什么区别，只是形态的不一样,淋巴长形的怕吗,289733,http://ask.yaolan.com/question/150225130937da2e395c.html
能|不能|无法确定,曾经很深的爱过，如此深爱分手后还能成为朋友吗？很自然的那种朋友,处女座分手后做朋友吗,289734,http://bbs.tianya.cn/post-47-944533-1.shtml
大|不大|无法确定,卵巢囊肿3.0*3.0有可能为滤泡囊肿或是黄体囊肿，这种情况可以观察，有自行消失的可能。建议观察，定期去医院复查B超，如果有腹痛或是囊肿较大，增长较快时，应及时手术治疗。,卵巢囊肿3.0*2.6算大吗,289735,http://ask.yaolan.com/question/1512031933039c052bae.html
可逆|不可逆|无法确定,只要有合理的饮食习惯，高血脂是可以调理过来的。,血脂高可逆吗,289736,http://wenwen.sogou.com/z/q750257744.htm
能|不能|无法确定,蛇的神经分布在全身，短时间还可以活动，但如果时间长了，就活不成了。被砍掉的蛇头，是会咬人的，电视上报道过。,蛇砍断了还能活吗,289737,http://wenwen.sogou.com/z/q73148906.htm
用|不用|无法确定,b本驾驶证一年一审。有扣分的需要审，没扣分的当年免审。,b本没有扣分用年审吗,289738,http://wenwen.sogou.com/z/q813745604.htm
会|不会|无法确定,水母会放电...但是那个应该不能加面包吃。,水母真的会放电吗,289739,http://wenwen.sogou.com/z/q304430593.htm
会|不会|无法确定,由于全程线上操作、系统审核，一般来讲，正常提交资料3-5分钟后出审核结果，甚至有的最快10秒就能通过。  　　如果想提升审核成功率和审核速度，建议提前准备好相关证件，填写个人资料时一定要仔细核对，确保填写的资料准确无误，尤其是身份证号、银行卡号等。  　　如果审核时间比较久，建议及时拨打及贷客服热线，与客服人员进行电话沟通，以便及时下款。,及贷提现审核会被拒吗,289740,https://m.rong360.com/article/view/155164.html
热气|不热气|无法确定,饼干的热量相对较低，但水分含量较少，至于怕它是淀粉转化成脂肪大可不必担心，因为只有当含糖量太高时才会转化为脂肪，对于怕它火重，是没有担心的必要的，不过要多喝水，当然，能少吃，还是尽量少吃，选择热量较低的，营养价值较高的食用。威化饼干不热气,威化饼干热气吗,289741,http://wenwen.sogou.com/z/q825958201.htm
是|不是|无法确定,什么伤口呢，建议每天用碘伏棉棒，擦拭伤口，预防感染,伤口流脓是不是快好了,289742,http://www.120ask.com/shilu/72cteme4fitods6e.html
可以|不可以|无法确定,糖尿病人多吃黄瓜可以吗？您好，新患者，目前这情况的话是可以多吃的，没有什么关系，不要太担心的。,黄瓜糖尿病人可以吃吗,289743,http://www.169kang.com/question/424703580.html
是|不是|无法确定,涉嫌犯罪被刑事拘留，拘留最长是37天，到期不能批准逮捕，就可以申请办理取保候审，否则就是超期羁押。,"36天还没有逮捕令,是不是就可以放人了",289744,https://zhidao.baidu.com/question/395374108919527205
是|不是|无法确定,血糖升高后因渗透性利尿引起多尿，继而口渴多饮；外周组织对葡萄糖利用障碍，脂肪分解增多，蛋白质代谢负平衡，渐见乏力、消瘦；为了补偿损失的糖、维持机体活动，患者常易饥饿、多食。,糖尿病患者是不是特别容易饿,289745,http://www.169kang.com/question/153004243.html
是|不是|无法确定,华东理工大学（EastChinaUniversityofScienceandTechnology），简称“华理”，是中华人民共和国教育部直属的一所具有理工特色，覆盖理、工、农、医、经、管、文、法、艺术、哲学、教育11个学科门类的研究型全国重点大学；国家首批“211工程”、“985工程优势学科创新平台”重点建设高校。,华东理工大学是211吗,289746,http://baike.sogou.com/v17632.htm?fromTitle=%E5%8D%8E%E4%B8%9C%E7%90%86%E5%B7%A5%E5%A4%A7%E5%AD%A6
会|不会|无法确定,只要精子没有进入你下体的阴道里就不会发生受孕，也就不会怀孕。吞精需要根据你自己的情况，有些人会对精子过敏，还有的会造成恶心呕吐，或者降低食欲，食欲不振等情况。若你吞了没什么不适就没事。,吞精会不会怀孕,289747,https://baobao.baidu.com/question/548fd81ec3e50507532505b84b84365e.html
可以|不可以|无法确定,当归，党参炖鸡有很好的补气血的作用，对于低血压的情况有一定的改善作用，可以再加一味药物黄芪，可能效果就更好了。,党参血压低可以吃吗,289748,http://club.xywy.com/static/20141206/56573631.htm
能|不能|无法确定,例假期间不宜吃太多的枇杷，吃的话一定要适量，以免对月经造成影响。,来月经能吃枇杷吗,289749,http://club.xywy.com/static/20130326/20180409.htm
可以|不可以|无法确定,法人可以不买，但必须要给员工买社保。否则违法，员工可以到社保局监察科投诉。,法人不在自己工厂买社保可以吗,289750,https://zhidao.baidu.com/question/163622075
饭后|饭前|无法确定,饭后两小时左右，人的胃液被稀释，PH值会上升到3—5，这时喝酸奶，对吸收其中的营养最有利。,酸奶饭前喝还是饭后喝,289751,http://wenwen.sogou.com/z/q168951799.htm
